1.024943 5374
1.025510 -6457
1.026077 7309
1.026644 -5153
1.027211 -7555
1.027778 5738
1.028345 6493
1.028912 -8674
1.029478 -6554
1.030045 5171
1.030612 5907
1.031179 -2728
1.031746 5260
1.032313 -4535
1.032880 6034
1.033447 -4454
1.034014 -4110
1.034580 5396
1.035147 5909
1.035714 -6249
1.036281 -5286
1.036848 3804
1.037415 -4863
1.037982 5219
1.038549 4112
1.039116 -2068
1.039683 -2244
1.040249 4241
1.040816 -4771
1.041383 4826
1.041950 -4468
1.042517 4495
1.043084 1986
1.043651 -3159
1.044218 -4111
1.044785 3377
1.045352 3748
1.045918 -2026
1.046485 4620
1.047052 -3477
1.047619 4040
1.048186 -4169
1.048753 -4262
1.049320 3892
1.049887 3161
1.050454 -4824
1.051020 -3678
1.051587 2280
1.052154 3618
1.052721 -1736
1.053288 3087
1.053855 -2612
1.054422 -2569
1.054989 1626
1.055556 2312
1.056122 -2550
1.056689 -3418
1.057256 2264
1.057823 -3750
1.058390 1869
1.058957 -1058
1.059524 3136
1.060091 2798
1.060658 -1029
1.061224 2092
1.061791 -2202
1.062358 -1282
1.062925 788
1.063492 1494
1.064059 -1723
1.064626 514
1.065193 -3049
1.065760 -684
1.066326 2680
1.066893 2377
1.067460 -408
1.068027 1419
1.068594 -1050
1.069161 -850
1.069728 825
1.070295 -1711
1.070862 390
1.071429 270
1.071995 -2364
1.072562 -1252
1.073129 1384
1.073696 -148
1.074263 1995
1.074830 1621
1.075397 -331
1.075964 -947
1.076531 1275
1.077098 1024
1.077664 -1091
1.078231 224
1.078798 -1651
1.079365 -1636
1.079932 245
1.080499 -559
1.081066 1387
1.081633 2050
1.082200 537
1.082766 917
1.083333 -1579
1.083900 883
1.084467 -1048
1.085034 -1190
1.085601 971
1.086168 -2068
1.086735 240
1.087302 -936
1.087868 1553
1.088435 -466
1.089002 2094
1.089569 656
1.090136 -792
1.090703 -473
1.091270 1040
1.091837 355
1.092404 -1209
1.092970 -1439
1.093537 677
1.094104 -851
1.094671 644
1.095238 -768
1.095805 2041
1.096372 2294
1.096939 -1801
1.097506 -1386
1.098073 850
1.098639 -1472
1.099206 201
1.099773 201
1.100340 -2438
1.100907 -1867
1.101474 246
1.102041 201
1.102608 4962
1.103175 2505
1.103742 -2601
1.104308 -1513
1.104875 1672
1.105442 1786
1.106009 -2409
1.106576 161
1.107143 -2257
1.107710 -1222
1.108277 468
1.108844 -1294
1.109410 827
1.109977 -1496
1.110544 6396
1.111111 4694
1.111678 -3501
1.112245 -5381
1.112812 2953
1.113379 4166
1.113946 -1211
1.114512 -3498
1.115079 716
1.115646 1354
1.116213 -361
1.116780 832
1.117347 -4092
1.117914 -4062
1.118481 10951
1.119048 5376
1.119614 -8041
1.120181 -4889
1.120748 5326
1.121315 4495
1.121882 -5600
1.122449 -3920
1.123016 1744
1.123583 2030
1.124150 -1790
1.124717 451
1.125283 -1929
1.125850 -1912
1.126417 12477
1.126984 4045
1.127551 -9309
1.128118 -2351
1.128685 6099
1.129252 4907
1.129819 -5519
1.130386 -3387
1.130952 3023
1.131519 664
1.132086 -3230
1.132653 -3542
1.133220 8448
1.133787 12363
1.134354 -8743
1.134921 -10225
1.135488 999
1.136054 7701
1.136621 -2822
1.137188 -5921
1.137755 1804
1.138322 2186
1.138889 -3564
1.139456 -2626
1.140023 983
1.140590 -1051
1.141156 13983
1.141723 2835
1.142290 -11173
1.142857 -919
1.143424 8079
1.143991 5384
1.144558 -5327
1.145125 3308
1.145692 -4304
1.146258 -5322
1.146825 1176
1.147392 -2372
1.147959 14901
1.148526 8890
1.149093 -9720
1.149660 -12837
1.150227 7976
1.150794 6566
1.151361 -5508
1.151927 -4326
1.152494 4194
1.153061 -4936
1.153628 1076
1.154195 12173
1.154762 -3689
1.155329 16150
1.155896 -11620
1.156463 -13121
1.157030 7241
1.157596 10715
1.158163 -5245
1.158730 -5120
1.159297 4444
1.159864 1253
1.160431 -5618
1.160998 -3955
1.161565 13267
1.162132 16661
1.162698 -7990
1.163265 -12700
1.163832 4706
1.164399 10448
1.164966 -6935
1.165533 -5667
1.166100 6162
1.166667 2862
1.167234 -7602
1.167800 -3050
1.168367 2165
1.168934 -5473
1.169501 16471
1.170068 -12909
1.170635 4589
1.171202 11033
1.171769 -3186
1.172336 -6381
1.172902 6968
1.173469 5138
1.174036 -5183
1.174603 -7574
1.175170 1564
1.175737 -6049
1.176304 16843
1.176871 6013
1.177438 -13218
1.178005 -12475
1.178571 12337
1.179138 6836
1.179705 -6754
1.180272 -6816
1.180839 7136
1.181406 -8571
1.181973 1887
1.182540 11636
1.183107 -4490
1.183674 16860
1.184240 -13202
1.184807 -11361
1.185374 6010
1.185941 11906
1.186508 -5970
1.187075 -6060
1.187642 7227
1.188209 2884
1.188776 -8422
1.189342 -4996
1.189909 2055
1.190476 -4657
1.191043 17270
1.191610 -12998
1.192177 5464
1.192744 9887
1.193311 -3780
1.193878 -6602
1.194444 8543
1.195011 3448
1.195578 -5983
1.196145 -8881
1.196712 2630
1.197279 -3765
1.197846 16595
1.198413 11365
1.198980 -12685
1.199546 -11291
1.200113 9340
1.200680 7656
1.201247 -8200
1.201814 -3442
1.202381 4045
1.202948 -8002
1.203515 -180
1.204082 -3199
1.204648 15419
1.205215 17905
1.205782 -4721
1.206349 -12323
1.206916 5317
1.207483 8965
1.208050 -6054
1.208617 -5323
1.209184 2403
1.209751 3604
1.210317 -6678
1.210884 -3544
1.211451 2099
1.212018 -3597
1.212585 18215
1.213152 8886
1.213719 -10758
1.214286 -8417
1.214853 8757
1.215420 6465
1.215986 -4362
1.216553 5244
1.217120 -5909
1.217687 -8509
1.218254 2378
1.218821 13987
1.219388 -3821
1.219955 19174
1.220522 -10530
1.221088 -10521
1.221655 4645
1.222222 7251
1.222789 -5301
1.223356 -4375
1.223923 4508
1.224490 100
1.225057 -7157
1.225624 2751
1.226190 -4892
1.226757 -3873
1.227324 18753
1.227891 10012
1.228458 -9459
1.229025 -3012
1.229592 5951
1.230159 4103
1.230726 -5316
1.231292 4219
1.231859 -6709
1.232426 -5605
1.232993 2131
1.233560 -4674
1.234127 12457
1.234694 19435
1.235261 -8479
1.235828 -9412
1.236395 4071
1.236961 6806
1.237528 -4467
1.238095 2980
1.238662 -4729
1.239229 -7158
1.239796 748
1.240363 2582
1.240930 -7222
1.241497 -3396
1.242064 20532
1.242630 4861
1.243197 -9702
1.243764 7903
1.244331 -875
1.244898 3354
1.245465 -5224
1.246032 864
1.246599 -4362
1.247166 -2746
1.247732 1574
1.248299 -4666
1.248866 12494
1.249433 19008
1.250000 -10803
1.250567 -7509
1.251134 7433
1.251701 9313
1.252268 -5480
1.252834 1354
1.253401 -7252
1.253968 -5507
1.254535 1246
1.255102 1513
1.255669 -4973
1.256236 -1985
1.256803 21245
1.257370 6385
1.257936 -11992
1.258503 8520
1.259070 -1581
1.259637 1975
1.260204 -7804
1.260771 -4781
1.261338 1472
1.261905 -3225
1.262472 1862
1.263039 -4910
1.263605 17384
1.264172 18067
1.264739 -9293
1.265306 -6999
1.265873 5174
1.266440 6932
1.267007 -3945
1.267574 -5773
1.268141 -1235
1.268708 -2264
1.269274 1098
1.269841 -2862
1.270408 8875
1.270975 13459
1.271542 -2453
1.272109 -7217
1.272676 3692
1.273243 4046
1.273810 -1479
1.274376 1832
1.274943 -5328
1.275510 -3665
1.276077 513
1.276644 -2184
1.277211 964
1.277778 -626
1.278345 9602
1.278912 6349
1.279478 -3965
1.280045 -3873
1.280612 1602
1.281179 3211
1.281746 -3450
1.282313 -4233
1.282880 -941
1.283447 -3269
1.284014 1613
1.284580 -1801
1.285147 5128
1.285714 8404
1.286281 1231
1.286848 705
1.287415 -4362
1.287982 -2262
1.288549 2513
1.289116 1779
1.289683 -4211
1.290249 -3693
1.290816 -352
1.291383 2091
1.291950 -943
1.292517 -411
1.293084 5992
1.293651 6179
1.294218 -1707
1.294785 -4236
1.295352 999
1.295918 2397
1.296485 -2418
1.297052 549
1.297619 -3921
1.298186 -3622
1.298753 2081
1.299320 -214
1.299887 3937
1.300454 991
1.301020 5469
1.301587 3346
1.302154 -2203
1.302721 -4047
1.303288 1336
1.303855 782
1.304422 -3612
1.304989 -3621
1.305556 472
1.306122 -2296
1.306689 1910
1.307256 -513
1.307823 5183
1.308390 3616
1.308957 -552
1.309524 949
1.310091 -2028
1.310658 1532
1.311224 -2388
1.311791 -3795
1.312358 -569
1.312925 -2531
1.313492 1768
1.314059 -1202
1.314626 3988
1.315193 4711
1.315760 -589
1.316326 3642
1.316893 -3255
1.317460 3055
1.318027 -1372
1.318594 3
1.319161 -4083
1.319728 -3624
1.320295 1213
1.320862 -2744
1.321429 3194
1.321995 -1950
1.322562 4428
1.323129 -3043
1.323696 3025
1.324263 -2206
1.324830 1835
1.325397 2265
1.325964 -2836
1.326531 -3245
1.327098 1182
1.327664 -1497
1.328231 2127
1.328798 -737
1.329365 3690
1.329932 2922
1.330499 -2093
1.331066 -3022
1.331633 2640
1.332200 2775
1.332766 -3589
1.333333 -3970
1.333900 836
1.334467 -2842
1.335034 2214
1.335601 -961
1.336168 2809
1.336735 3797
1.337302 -1464
1.337868 1840
1.338435 -2469
1.339002 -2062
1.339569 2587
1.340136 984
1.340703 -2669
1.341270 -1821
1.341837 1228
1.342404 -1912
1.342970 1989
1.343537 -93
1.344104 2481
1.344671 2334
1.345238 -2164
1.345805 -2632
1.346372 1082
1.346939 102
1.347506 -2700
1.348073 -2670
1.348639 1062
1.349206 1823
1.349773 -2019
1.350340 51
1.350907 2991
1.351474 3183
1.352041 -1765
1.352608 -1946
1.353175 1037
1.353742 1097
1.354308 -2154
1.354875 -2248
1.355442 899
1.356009 1753
1.356576 -2280
1.357143 -1452
1.357710 2259
1.358277 3779
1.358844 -96
1.359410 1553
1.359977 -1784
1.360544 882
1.361111 -1086
1.361678 -21
1.362245 -2696
1.362812 -1063
1.363379 885
1.363946 -1335
1.364512 796
1.365079 2564
1.365646 -65
1.366213 2298
1.366780 -1094
1.367347 554
1.367914 -1714
1.368481 86
1.369048 -2640
1.369614 -1708
1.370181 1362
1.370748 1108
1.371315 -1059
1.371882 -1168
1.372449 1682
1.373016 2466
1.373583 597
1.374150 1560
1.374717 -1739
1.375283 131
1.375850 -1882
1.376417 -2003
1.376984 -175
1.377551 -698
1.378118 1066
1.378685 -369
1.379252 1441
1.379819 -14
1.380386 2426
1.380952 2340
1.381519 -1379
1.382086 -1861
1.382653 -154
1.383220 -183
1.383787 -1846
1.384354 -1398
1.384921 1210
1.385488 -254
1.386054 1376
1.386621 -520
1.387188 1286
1.387755 277
1.388322 1692
1.388889 1140
1.389456 -2196
1.390023 -1580
1.390590 21
1.391156 -830
1.391723 1348
1.392290 1035
1.392857 -383
1.393424 -684
1.393991 999
1.394558 -383
1.395125 1909
1.395692 1692
1.396258 -1175
1.396825 -2143
1.397392 -567
1.397959 -1498
1.398526 -2
1.399093 -1659
1.399660 298
1.400227 272
1.400794 2579
1.401361 1699
1.401927 -604
1.402494 -825
1.403061 827
1.403628 629
1.404195 -1294
1.404762 -532
1.405329 -2063
1.405896 -1392
1.406463 -173
1.407030 -549
1.407596 989
1.408163 1110
1.408730 3088
1.409297 1762
1.409864 -420
1.410431 -337
1.410998 -1638
1.411565 -1470
1.412132 -233
1.412698 -267
1.413265 -1756
1.413832 -1506
1.414399 289
1.414966 255
1.415533 1132
1.416100 330
1.416667 3252
1.417234 2743
1.417800 -1180
1.418367 -1261
1.418934 -2807
1.419501 -1889
1.420068 371
1.420635 417
1.421202 -1225
1.421769 -1181
1.422336 955
1.422902 1290
1.423469 -452
1.424036 109
1.424603 4609
1.425170 2454
1.425737 -2113
1.426304 -2995
1.426871 -1486
1.427438 -1381
1.428005 778
1.428571 280
1.429138 -857
1.429705 539
1.430272 -299
1.430839 -540
1.431406 1264
1.431973 1227
1.432540 4117
1.433107 2058
1.433674 -2111
1.434240 -2964
1.434807 -1489
1.435374 -1608
1.435941 356
1.436508 939
1.437075 -85
1.437642 -1023
1.438209 245
1.438776 -547
1.439342 2155
1.439909 685
1.440476 3974
1.441043 2117
1.441610 -1857
1.442177 -2754
1.442744 -1159
1.443311 -1052
1.443878 1329
1.444444 1363
1.445011 -502
1.445578 -1145
1.446145 -26
1.446712 -758
1.447279 2502
1.447846 393
1.448413 4472
1.448980 1688
1.449546 -2750
1.450113 -3307
1.450680 -447
1.451247 -269
1.451814 1477
1.452381 814
1.452948 -1029
1.453515 -1037
1.454082 411
1.454648 -1035
1.455215 2011
1.455782 660
1.456349 4009
1.456916 834
1.457483 -2342
1.458050 -2816
1.458617 1177
1.459184 1628
1.459751 194
1.460317 190
1.460884 -1295
1.461451 -1121
1.462018 235
1.462585 -712
1.463152 1686
1.463719 4207
1.464286 805
1.464853 446
1.465420 -2529
1.465986 -2514
1.466553 1171
1.467120 1519
1.467687 -643
1.468254 -1341
1.468821 -388
1.469388 -1048
1.469955 -10
1.470522 -737
1.471088 3336
1.471655 4734
1.472222 -151
1.472789 -173
1.473356 -2242
1.473923 -1478
1.474490 947
1.475057 928
1.475624 -699
1.476190 -847
1.476757 -1707
1.477324 -1258
1.477891 201
1.478458 -713
1.479025 4560
1.479592 4508
1.480159 -216
1.480726 -475
1.481292 -1788
1.481859 -1994
1.482426 508
1.482993 673
1.483560 -1687
1.484127 -1694
1.484694 -849
1.485261 -1351
1.485828 230
1.486395 -605
1.486961 4916
1.487528 4854
1.488095 -614
1.488662 -813
1.489229 -2828
1.489796 -2669
1.490363 886
1.490930 656
1.491497 -1554
1.492064 -1556
1.492630 -682
1.493197 -814
1.493764 635
1.494331 58
1.494898 5170
1.495465 5028
1.496032 -1712
1.496599 -2821
1.497166 -1768
1.497732 -1891
1.498299 733
1.498866 472
1.499433 -1986
1.500000 -1383
1.500567 -453
1.501134 -727
1.501701 758
1.502268 -172
1.502834 5166
1.503401 4824
1.503968 -2323
1.504535 -1094
1.505102 -3325
1.505669 -1945
1.506236 657
1.506803 875
1.507370 -2674
1.507936 -2230
1.508503 64
1.509070 -3937
1.509637 9648
1.510204 12465
1.510771 -2475
1.511338 -4315
1.511905 2177
1.512472 -4372
1.513039 2619
1.513605 2258
1.514172 -2814
1.514739 -103
1.515306 -3395
1.515873 -1740
1.516440 1501
1.517007 -3763
1.517574 15184
1.518141 15166
1.518708 -6854
1.519274 5020
1.519841 -6731
1.520408 -6078
1.520975 5599
1.521542 2557
1.522109 -3528
1.522676 1434
1.523243 -4786
1.523810 3202
1.524376 -936
1.524943 -4906
1.525510 18771
1.526077 -5955
1.526644 5867
1.527211 6778
1.527778 -10645
1.528345 5981
1.528912 -5546
1.529478 -5320
1.530045 2207
1.530612 -5765
1.531179 3658
1.531746 2758
1.532313 -4566
1.532880 -5187
1.533447 19982
1.534014 -6055
1.534580 6415
1.535147 -10726
1.535714 2858
1.536281 4648
1.536848 -4936
1.537415 2996
1.537982 -3314
1.538549 -4798
1.539116 3621
1.539683 -6166
1.540249 17760
1.540816 20522
1.541383 -8506
1.541950 7583
1.542517 -11090
1.543084 -10089
1.543651 5569
1.544218 -5116
1.544785 2975
1.545351 -198
1.545918 -4101
1.546485 2414
1.547052 -2191
1.547619 -5791
1.548186 20350
1.548753 -9366
1.549320 8479
1.549887 -12761
1.550454 7558
1.551020 7303
1.551587 -4641
1.552154 2793
1.552721 -4113
1.553288 -2785
1.553855 1374
1.554422 297
1.554989 -4501
1.555556 19149
1.556122 -8058
1.556689 9340
1.557256 -12141
1.557823 -10516
1.558390 5319
1.558957 -4994
1.559524 3876
1.560091 -428
1.560658 -4408
1.561224 -1948
1.561791 1321
1.562358 -5157
1.562925 19833
1.563492 12929
1.564059 -7130
1.564626 10075
1.565193 -13081
1.565760 7588
1.566326 -4290
1.566893 -4583
1.567460 3858
1.568027 -4155
1.568594 2114
1.569161 901
1.569728 -5644
1.570295 20480
1.570862 -6123
1.571429 10246
1.571995 -12450
1.572562 -12614
1.573129 6308
1.573696 -6568
1.574263 6247
1.574830 5104
1.575397 -4959
1.575964 -3880
1.576531 809
1.577098 -6199
1.577664 20756
1.578231 12502
1.578798 -7129
1.579365 7823
1.579932 -11260
1.580499 6337
1.581066 -4430
1.581633 4970
1.582200 -5042
1.582766 -4485
1.583333 59
1.583900 -596
1.584467 -3563
1.585034 17481
1.585601 -5923
1.586168 7488
1.586735 -7830
1.587302 -9093
1.587868 5408
1.588435 4063
1.589002 -5533
1.589569 2393
1.590136 -5175
1.590703 2388
1.591270 -3364
1.591837 -4260
1.592404 18270
1.592970 -6316
1.593537 8605
1.594104 8630
1.594671 -10591
1.595238 4646
1.595805 -6407
1.596372 -5034
1.596939 3750
1.597506 -5547
1.598073 3569
1.598639 -5226
1.599206 -389
1.599773 19458
1.600340 -9140
1.600907 9014
1.601474 -12427
1.602041 -6463
1.602608 5254
1.603175 -5657
1.603742 4351
1.604308 -4824
1.604875 155
1.605442 4375
1.606009 -4986
1.606576 19719
1.607143 -9541
1.607710 -9963
1.608277 10371
1.608844 -13706
1.609410 6152
1.609977 4276
1.610544 -5771
1.611111 4171
1.611678 -4002
1.612245 -4181
1.612812 4712
1.613379 -4904
1.613946 16537
1.614512 18223
1.615079 -8365
1.615646 11185
1.616213 -11957
1.616780 -6210
1.617347 5262
1.617914 -6847
1.618481 4993
1.619048 -5121
1.619614 4527
1.620181 5667
1.620748 -4660
1.621315 19779
1.621882 -8932
1.622449 -5574
1.623016 12433
1.623583 -12803
1.624150 3310
1.624717 4979
1.625283 -7359
1.625850 4495
1.626417 -4744
1.626984 -5165
1.627551 5126
1.628118 -5645
1.628685 21253
1.629252 8570
1.629819 -9604
1.630385 12996
1.630952 -13488
1.631519 5595
1.632086 -5784
1.632653 -5529
1.633220 3911
1.633787 -5397
1.634354 3092
1.634921 2717
1.635488 -6053
1.636054 22459
1.636621 -9067
1.637188 12908
1.637755 -10859
1.638322 -12487
1.638889 6532
1.639456 6123
1.640023 -7080
1.640590 636
1.641156 -5794
1.641723 -3918
1.642290 3315
1.642857 -5803
1.643424 22806
1.643991 -8441
1.644558 10074
1.645125 13761
1.645692 -12763
1.646258 7728
1.646825 -8461
1.647392 -3459
1.647959 5084
1.648526 -7016
1.649093 1773
1.649660 470
1.650227 -4380
1.650794 21921
1.651361 -6939
1.651927 14091
1.652494 -12952
1.653061 -11833
1.653628 8289
1.654195 6786
1.654762 -8585
1.655329 664
1.655896 -7126
1.656463 -2656
1.657029 1383
1.657596 -4792
1.658163 23921
1.658730 -9594
1.659297 12518
1.659864 15256
1.660431 -13381
1.660998 9846
1.661565 -7574
1.662132 3003
1.662698 -4133
1.663265 -6975
1.663832 1892
1.664399 93
1.664966 -3510
1.665533 24525
1.666100 -6698
1.666667 16150
1.667234 -11630
1.667800 -10943
1.668367 11759
1.668934 3762
1.669501 -6035
1.670068 2320
1.670635 -5990
1.671202 1116
1.671769 -2376
1.672336 -3189
1.672902 23148
1.673469 -10709
1.674036 10226
1.674603 15340
1.675170 -10601
1.675737 -5349
1.676304 9492
1.676871 2522
1.677438 -4959
1.678005 -5707
1.678571 2240
1.679138 -771
1.679705 -2119
1.680272 23470
1.680839 -4121
1.681406 -10326
1.681973 14138
1.682540 -9590
1.683107 9082
1.683673 6460
1.684240 -4946
1.684807 4251
1.685374 -5991
1.685941 1118
1.686508 -3039
1.687075 -2828
1.687642 24716
1.688209 12114
1.688775 -11047
1.689342 12995
1.689909 -9289
1.690476 -5318
1.691043 10213
1.691610 -6144
1.692177 3756
1.692744 -5813
1.693311 2388
1.693878 2427
1.694444 -5400
1.695011 -2958
1.695578 25932
1.696145 -14249
1.696712 10692
1.697279 -10805
1.697846 8026
1.698413 3330
1.698980 -7957
1.699546 1627
1.700113 -6396
1.700680 4095
1.701247 -5140
1.701814 -4148
1.702381 22532
1.702948 21873
1.703515 -12696
1.704082 10022
1.704648 -10566
1.705215 -8073
1.705782 4762
1.706349 -4993
1.706916 2676
1.707483 -6674
1.708050 977
1.708617 2972
1.709184 -3635
1.709751 -3129
1.710317 18036
1.710884 9847
1.711451 -12387
1.712018 3307
1.712585 -10318
1.713152 5032
1.713719 -2014
1.714286 -3724
1.714853 2604
1.715419 -3467
1.715986 1376
1.716553 3618
1.717120 -3630
1.717687 18362
1.718254 -9260
1.718821 -9035
1.719388 9032
1.719955 -9346
1.720522 4967
1.721088 4614
1.721655 -3928
1.722222 -3929
1.722789 1037
1.723356 -2423
1.723923 3372
1.724490 -2981
1.725057 16169
1.725624 12502
1.726190 -7823
1.726757 8616
1.727324 -7150
1.727891 -4135
1.728458 5324
1.729025 -3629
1.729592 494
1.730159 574
1.730726 -3073
1.731292 3871
1.731859 -2721
1.732426 13745
1.732993 -3649
1.733560 -9371
1.734127 4614
1.734694 3647
1.735261 -7094
1.735828 5292
1.736395 -5016
1.736961 -3389
1.737528 1011
1.738095 -2762
1.738662 3394
1.739229 -2402
1.739796 12743
1.740363 14260
1.740930 -9075
1.741497 -8164
1.742063 4908
1.742630 -5291
1.743197 4056
1.743764 1904
1.744331 -4392
1.744898 -2433
1.745465 822
1.746032 1693
1.746599 -3053
1.747165 12907
1.747732 -3567
1.748299 -9744
1.748866 2202
1.749433 3372
1.750000 -4956
1.750567 -3675
1.751134 3367
1.751701 -3117
1.752268 445
1.752834 -1151
1.753401 1690
1.753968 -3452
1.754535 10949
1.755102 11227
1.755669 -8301
1.756236 -9066
1.756803 2314
1.757370 -3181
1.757936 3235
1.758503 2553
1.759070 -2019
1.759637 -2589
1.760204 119
1.760771 2465
1.761338 -2807
1.761905 -4532
1.762472 11336
1.763039 9317
1.763605 -6864
1.764172 -4594
1.764739 3446
1.765306 1854
1.765873 -2180
1.766440 -1599
1.767007 1164
1.767574 -2980
1.768141 2050
1.768707 2384
1.769274 -3018
1.769841 245
1.770408 10436
1.770975 -6573
1.771542 1531
1.772109 -1391
1.772676 4531
1.773243 1175
1.773809 -3475
1.774376 623
1.774943 -2808
1.775510 -968
1.776077 2008
1.776644 -3291
1.777211 6867
1.777778 9909
1.778345 -4975
1.778912 -5587
1.779478 1474
1.780045 3167
1.780612 -1885
1.781179 -3023
1.781746 244
1.782313 1509
1.782880 -1890
1.783447 2504
1.784014 -2577
1.784580 -2529
1.785147 9427
1.785714 3168
1.786281 -5526
1.786848 -3998
1.787415 3268
1.787982 3940
1.788549 -2181
1.789116 -3050
1.789683 557
1.790249 -1066
1.790816 2501
1.791383 1652
1.791950 -2368
1.792517 -1766
1.793084 5433
1.793651 2297
1.794218 -3397
1.794785 -3233
1.795351 2252
1.795918 1168
1.796485 -836
1.797052 -162
1.797619 -1537
1.798186 -1064
1.798753 2100
1.799320 1893
1.799887 -1923
1.800453 429
1.801020 4030
1.801587 2453
1.802154 -2927
1.802721 -2573
1.803288 625
1.803855 -101
1.804422 1989
1.804989 788
1.805555 -1268
1.806122 -2111
1.806689 1450
1.807256 -478
1.807823 1232
1.808390 -2041
1.808957 3661
1.809524 2641
1.810091 -2026
1.810658 -3896
1.811224 -254
1.811791 -631
1.812358 2296
1.812925 1389
1.813492 -1767
1.814059 396
1.814626 -1851
1.815193 1784
1.815760 -1294
1.816326 -1447
1.816893 1457
1.817460 2777
1.818027 -704
1.818594 -1388
1.819161 922
1.819728 -925
1.820295 1127
1.820862 -1359
1.821429 1032
1.821995 -1426
1.822562 602
1.823129 -812
1.823696 1020
1.824263 -344
1.824830 1286
1.825397 -1870
1.825964 1401
1.826531 2605
1.827097 725
1.827664 1773
1.828231 -2163
1.828798 -1516
1.829365 -750
1.829932 730
1.830499 -710
1.831066 689
1.831633 -215
1.832199 936
1.832766 -1023
1.833333 -1189
1.833900 748
1.834467 2178
1.835034 515
1.835601 1344
1.836168 -1021
1.836735 -479
1.837302 -2354
1.837868 -895
1.838435 536
1.839002 -324
1.839569 1279
1.840136 -1167
1.840703 472
1.841270 -86
1.841837 1305
1.842404 1885
1.842970 -1429
1.843537 -1003
1.844104 488
1.844671 -1142
1.845238 1191
1.845805 865
1.846372 -1057
1.846939 394
1.847506 -1593
